@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data

759.9078891549949,630.3411774586839,410.2023890715411,199.6246477767713,581.2486559124245,566.3108686931587,556.9971485808617,1.4483430799220274,0.6392778341846841,0.9053236410383115,243666.5,2436.81953394413,0,0,1,46,164,156,544,906,2262,0.0007733958246861006,1.5702537621309415e-07,2.7940508261714768e-11,2.3311850421694425e-12,-1.1777251953845724e-23,-8.125374772805906e-16,1.467190442331404e-23,764.178364092215,433.92166292298714,34.8
865.9445709743783,393.8553033792994,604.312005507089,616.8841058091868,320.3700984798675,493.40145926010393,560.9270332015736,2.0400943396226414,0.6737839459046788,0.899312006317678,247117.0,2469.8906016349792,0,0,0,1,107,281,557,734,2435,0.0008624119850348903,3.107530491382898e-07,4.923561662595287e-11,9.340913371693192e-12,1.5664366300215503e-22,2.9082549137700197e-15,-1.2486293920050523e-22,847.8948786687671,392.95228942896483,34.8
713.6189459368354,647.5708455451032,400.23243246893423,227.437903613272,491.9044622688434,565.8356651891077,558.6240475473917,1.380859375,0.6770796499292786,0.9174647797694472,245092.0,2375.429705619812,0,0,0,24,159,179,599,1056,1878,0.0007194996393535347,9.657243269006251e-08,1.323133474832769e-11,6.849004302164973e-13,-1.671491378533142e-24,-1.1693753631071476e-16,-1.2070900337107027e-24,719.2205740771204,453.0137204036556,34.8
732.8471873453565,714.6642568367331,319.8655967746453,287.7846417027844,564.2490584839287,674.0066765247952,556.5643739582406,1.3505535055350553,0.6132115419514851,0.9011083846474374,243288.0,2241.606330871582,0,0,0,0,13,178,342,808,2371,0.0007836036293000066,1.848749296917692e-07,2.2008789516028488e-11,3.0445449814142334e-12,6.5110137921153765e-24,-2.7679812277045596e-16,2.4056377354569983e-23,777.6389999463141,419.7793538806218,34.8
861.2049697952283,460.135849505339,274.4339629127561,586.7069114984074,626.8779785572309,429.31689927138905,571.2591573826835,2.123762376237624,0.7394138452306769,0.8976777418004724,256304.5,2556.417513012886,0,0,0,46,125,186,472,832,2603,0.0009138456843225207,3.878300369113875e-07,7.222825090914961e-11,1.7982066288948685e-11,5.618463302140756e-22,7.490997005619415e-15,-3.2296449173267707e-22,898.3075264906029,390.97971939953743,34.8
871.7413607257603,844.52412635756,392.3901120058965,37.12142238654117,659.5187639483808,646.010061841145,567.4131805655002,1.9138321995464853,0.6793720647816789,0.9192684097254537,252865.0,2464.2337474823,0,0,18,26,72,242,496,656,2614,0.0008835632914605807,3.561957163784902e-07,4.043786179374747e-11,9.339561830094607e-12,1.5650673984496897e-22,3.592002428364211e-15,9.191836008856007e-23,875.7408768427,385.41973870511555,34.8
886.8579367632676,655.4853163877891,407.0196555450363,292.7456233660889,624.3108200247694,518.9296676814691,570.9531685160734,2.0969267139479904,0.6823809104986394,0.9203008599850828,256030.0,2481.831726551056,0,0,1,38,153,181,260,604,2865,0.0008682421881818315,3.270676344636104e-07,4.126120013230803e-11,7.738842081696116e-12,1.0167769866517749e-22,1.743979626864521e-15,9.37296781497634e-23,869.1263277702805,394.2561595047592,34.8
743.9119571562215,562.5531086039788,412.4196891517184,296.90570893803977,534.072092511863,541.3612472277638,553.7422323066347,1.3942857142857144,0.626664064532917,0.8965508255309644,240827.0,2338.2337474823,0,0,0,40,77,189,535,844,2219,0.000753943741225643,1.4146250772648156e-07,1.531408733113595e-11,1.4160117479351108e-12,-4.0322209385631076e-24,-4.538149029713315e-16,5.217414100857422e-24,746.6840029523702,431.75146360031806,34.8
950.7181496111242,275.0363612324741,380.25517747954467,778.0231359027828,645.0310070066399,400.2161915765028,583.9026937009544,2.443298969072165,0.7279989886467441,0.8996532759043552,267775.5,2617.932231783867,0,0,15,45,121,146,260,686,3060,0.000984639204209464,5.45726558750194e-07,5.440213442287246e-11,2.2782006961390744e-11,7.986066959393474e-22,1.642610242871846e-14,-7.412991996365736e-23,972.3572937562022,367.3000604169132,34.8
762.2919388265889,620.6971886516001,393.0801444998208,241.9008061168875,559.4506233797581,554.3365403795784,558.3755548709831,1.4305019305019304,0.6379618484881643,0.9066502768557481,244874.0,2396.518018245697,0,0,0,41,129,180,607,1131,1908,0.000755929352364268,1.4542531725076612e-07,1.955431478795863e-11,1.4290307629856908e-12,-5.9726544738981046e-24,-5.198175546221418e-16,4.625156427111514e-24,755.3443044927769,433.49673437141536,34.8
