@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data

761.2207301433665,744.8818698290354,361.8134878635676,189.10843450253614,502.86379865725075,571.5050305990316,543.4203075974325,1.7442396313364055,0.7059533448185598,0.9240596351292666,231932.5,2243.9667216539383,0,0,0,71,124,107,104,704,2609,0.0008038034218053173,2.4256393799684e-07,9.327979494588408e-12,2.6983471753252166e-12,1.3473627768633465e-23,1.316675763124207e-15,1.3141538966487765e-24,33.2
890.8338790144883,785.1987009668317,335.0462654619508,230.51247254758255,659.3094872667918,636.019653784378,544.9808549499376,2.0389908256880735,0.6018165447209007,0.8978660590220977,233266.5,2365.5890859365463,0,0,0,81,75,141,228,471,2810,0.0008960623736686079,3.860834582961402e-07,4.086064836763222e-11,1.3591189717132882e-11,3.131912802333478e-22,7.577135327432815e-15,6.704297921937621e-23,33.2
923.2166592950974,794.3651553284548,345.5792239125495,239.7602969634464,721.3431915530915,681.0499247485459,580.7355514777211,1.9430379746835442,0.6067485351182214,0.8648557313995213,264878.5,2746.2997628450394,0,0,49,68,98,164,272,596,3193,0.0009784341576451968,5.246976544003022e-07,5.990719884636637e-11,2.404154681007652e-11,8.94763340473528e-22,1.5643630456071072e-14,1.7850501919890783e-22,33.2
900.6497654471465,746.0730527233911,343.93604056568427,254.568261965234,671.8586160793058,609.0,563.8537908174707,2.0316742081447963,0.6291066623668484,0.883716526961578,249702.5,2638.0987523794174,11,37,10,39,95,187,351,568,3044,0.000957835382885104,4.983908945873727e-07,3.07964528241964e-11,1.2674520191225015e-11,2.4819960147843637e-22,8.582070050604628e-15,3.318075722799063e-23,33.2
879.823277709791,759.0210800761729,326.88836014761984,236.24140195994434,671.1221945368817,635.7082664241515,566.3277597464831,1.9295154185022025,0.6333818618872327,0.8661752923659896,251898.5,2621.329200387001,0,0,28,44,130,118,286,609,3055,0.0009456178157483188,4.6625013544990213e-07,4.518307281358224e-11,1.873479569372046e-11,5.392654214541993e-22,1.1996049088652606e-14,7.941337686359357e-23,33.2
925.9616622733363,370.994609125254,726.006198320648,655.7469023945138,328.29864452964165,583.2049382506976,563.5607258826445,1.9701492537313432,0.5756075836033192,0.8428480921769541,249443.0,2619.7972366809845,0,0,12,60,140,166,252,566,3142,0.000935130266054966,4.180278465920361e-07,7.993793964354069e-11,2.2271528611962985e-11,8.282734350504915e-22,8.713600592740176e-15,-4.439022131211868e-22,33.2
896.300172933153,780.876430685419,257.1089263327899,235.10423220350586,741.037785811223,689.4323752189188,567.4799337706742,1.8028747433264887,0.5915172620244816,0.860392769182621,252924.5,2693.6967314481735,0,0,64,41,153,147,309,603,3129,0.0009481601554678326,4.7577357356102457e-07,2.8010897449896643e-11,1.3886505480037958e-11,2.732313338715957e-22,9.44495959932446e-15,1.8771062479100732e-23,33.2
914.8644708370744,747.8001069804684,339.53644870617353,229.94347131414713,679.6425531115602,583.3420951722925,567.1943544925615,2.3206106870229006,0.7049629480826749,0.8859474574636874,252670.0,2710.8022890090942,0,23,60,29,114,130,376,557,3109,0.000991813856223437,5.603376445551586e-07,4.1214726342114425e-11,1.8931041387811807e-11,5.262841982489511e-22,1.3686269125715969e-14,5.1477208222405985e-23,33.2
958.0365337501488,814.946010481676,352.00142045167945,212.4547010541306,755.6487279152926,683.1368823303277,569.756062913608,1.9874213836477987,0.5638207768312855,0.8702556759515101,254957.5,2701.2947105169296,0,0,0,92,160,152,265,630,3063,0.000952962610775863,4.4912655717339474e-07,9.05432953740495e-11,2.2579448412095716e-11,8.501228212113397e-22,7.50158824913621e-15,5.653314916041257e-22,33.2
870.8294896246911,396.1073086929854,659.0432459254855,604.2391910493724,293.7243605831835,523.2446846361652,549.0866246557008,2.0303030303030303,0.6337181761980843,0.8915875182378689,236794.5,2445.956616997719,0,0,0,63,170,142,217,457,2961,0.0008714164274505191,3.246501741152032e-07,4.802502282601779e-11,8.424847900220572e-12,1.113356907934453e-22,1.2530480283403058e-15,-1.2775890271820252e-22,33.2
904.4998618020901,366.67424234598207,678.7230657639388,683.7090024272022,275.44327909753036,553.6108741706579,554.839652715025,1.9324618736383443,0.5938661321975865,0.8835787896506359,241782.5,2501.81448161602,0,0,0,63,156,158,202,660,2858,0.0008897905948264159,3.4389521478263796e-07,6.768694837456236e-11,1.204226072027135e-11,2.2265374402035835e-22,1.5342304474231466e-15,-2.6197032226490086e-22,33.2
905.0966799187809,577.1698190307598,254.57415422622933,367.0490430446591,776.8088567981187,525.837427348035,564.3385099421231,2.3118556701030926,0.7186957671045524,0.8681521588227128,250132.0,2668.341392993927,0,2,66,46,112,90,240,712,3168,0.0009738308657882231,5.181630331431539e-07,4.6448605765270106e-11,1.9266395974336216e-11,5.644313019673836e-22,1.2324073028475681e-14,-1.1660960747984692e-22,33.2
825.3490170830762,769.6083419506314,332.54323027239633,302.3673262771624,570.8800224215242,630.7408342576213,550.2425051206388,1.852017937219731,0.6454806784004169,0.8918645733317331,237792.5,2391.0794194936752,0,0,0,62,118,105,236,663,2779,0.0008618192900997976,3.2983276793530216e-07,2.4194983305997412e-11,8.732559856615015e-12,1.2693144822772004e-22,5.014777276007029e-15,-6.5515639754299015e-25,33.2
914.593898951879,807.8465200766789,321.40317359976393,244.42994906516674,689.6274356491336,663.4485662053992,550.0845546309947,1.9825708061002179,0.5689769925064043,0.8874135339749634,237656.0,2469.22869515419,0,0,0,63,118,126,240,534,2964,0.0009297289110723696,4.396205056331628e-07,5.2327231612755564e-11,1.9911490811258342e-11,6.3095598218813715e-22,1.1896664663850673e-14,1.2238967146830026e-22,33.2
860.0372084973999,682.3137108398159,361.2215386712149,369.25871689101666,569.0562362368064,546.136429841482,556.0345245129262,1.904867256637168,0.6239529051421994,0.8830818857748628,242825.0,2627.253080368042,0,28,55,29,131,150,299,712,2859,0.0009321356164847994,4.4616239374808194e-07,2.4120285320278717e-11,8.838194983063069e-12,1.2572521258574326e-22,4.964772733156702e-15,2.907629027726185e-23,33.2
910.2175564116526,762.6545744962132,350.051424793558,239.80408670412604,688.1220821918157,627.7467642290162,569.7705883431478,1.9088983050847457,0.5995468782332248,0.863501820336974,254970.5,2680.9860545396805,0,0,61,40,139,163,315,521,3119,0.0009635401960117864,4.959679392536828e-07,4.588498004583689e-11,1.570879834334786e-11,3.981672102848388e-22,8.576520450548553e-15,1.3903789354021656e-22,33.2
924.4728227481866,329.07445965920846,741.5827667900596,689.6375859826667,332.8618331981004,621.3831346279042,559.7312318921336,1.7018867924528303,0.5147146801656696,0.8508071905481427,246064.5,2549.1870650053024,0,0,40,15,54,117,236,973,2861,0.0009519275252309013,4.6782695692459506e-07,2.9710810999605477e-11,6.2333111182651165e-12,4.787576815001551e-23,5.482814534265188e-16,-7.002553487490355e-23,28.5
539.8082993063371,499.95699815084095,191.42622599842477,467.92307060028577,428.00116822270473,562.1076409372141,524.5385585631861,0.9129662522202486,0.7467465149871104,0.9018368935361296,216095.0,2243.2875702381134,0,0,0,30,68,63,495,854,2210,0.0006859489463600942,1.2723859032413087e-08,2.1046098235893426e-11,1.8114510263673858e-12,-9.910678535283854e-24,-2.0168559008929194e-16,-5.184278564329115e-24,28.5
688.076303908222,245.75801105966008,675.0829578651797,541.7840898365325,230.7639486574972,609.6047900074277,524.2890888556636,1.3433734939759037,0.6480015728084235,0.9274719467977248,215889.5,2230.7362736463547,13,33,12,28,102,99,138,689,2568,0.0007820150282949243,1.7456957710816352e-07,4.900531961929861e-11,3.326599789969822e-12,-8.226314721579251e-24,-2.0945922413254705e-16,4.166968290469165e-23,28.5
951.3574512243019,370.81531791445724,855.5214783978249,666.4420454923294,297.8355250805384,679.2032096508378,573.8748303616068,1.7773584905660378,0.5180807595240957,0.8486511847657044,258657.0,2629.7139763832092,0,0,0,34,83,142,359,689,2816,0.0010110367214731474,5.677058692295941e-07,6.597549647878836e-11,1.5102108073945734e-11,3.371464894106573e-22,3.448518407927544e-15,-3.3701304910634668e-22,28.5
813.453133253539,309.53513532392407,644.5168733245081,610.6471976518029,299.3659967330959,557.5248873368794,531.5510297530211,1.7841409691629957,0.603446728666993,0.8790140817175338,221911.5,2296.417513012886,0,0,0,0,109,158,186,706,2625,0.000922871754765389,4.129572943916962e-07,4.599646799977305e-11,8.390041454654553e-12,9.710635528546473e-23,9.898918794669078e-16,-1.3317582190580678e-22,28.5
909.19854817306,320.1312230945304,757.5387778853304,714.3178564196754,221.77691493931465,631.9311671376876,543.2310765436872,1.918279569892473,0.5587805583682917,0.8877920973552513,231771.0,2482.719028711319,0,0,11,49,140,152,281,698,2660,0.0009760718707950609,5.072446276363126e-07,7.566726038240665e-11,1.6546408244753423e-11,4.460333342920204e-22,5.154388420048885e-15,-3.792587744347103e-22,28.5
523.1175776056469,439.8965787545977,249.0180716333656,412.2438598693739,489.0500996830488,598.746189967001,509.43289050107353,0.8733108108108109,0.6659652883057139,0.853969490914728,203828.0,2250.41037273407,0,0,37,50,132,172,324,777,2267,0.0006905998271302799,1.584745945269174e-08,2.5881979446857763e-11,2.317890598816024e-12,-9.195489542661447e-24,-2.5644662346625864e-16,-1.5419300723098742e-23,28.5
704.7162549565605,344.84344273887535,667.359723087931,490.854357218106,310.792535302893,611.5570292294906,545.6334604544261,1.2062937062937062,0.5924432451606365,0.9019862363733152,233825.5,2355.2459400892258,0,0,35,59,90,138,270,829,2515,0.000765194044495861,1.469507982009312e-07,2.969852953806066e-11,2.6025394872112627e-12,-7.221999737939718e-24,-1.8918226435338894e-16,2.171071319376645e-23,28.5
882.5803079606977,714.2779571007354,543.4270880256155,239.0083680543424,436.4642024267282,413.2263302356228,548.3911143232737,2.3800539083557952,0.7210013644980204,0.875561601992853,236195.0,2511.606330871582,0,0,26,44,126,142,287,578,2966,0.0009997183546929097,5.690523158243912e-07,6.152586432462363e-11,2.2164083085620456e-11,7.908641064428633e-22,1.3741890411776342e-14,-2.1078287704675688e-22,28.5
906.0601525285173,246.61711213944582,767.9355441702122,737.3092973779728,250.05999280172747,659.0182091566211,553.2873517440935,2.006741573033708,0.6050341608264026,0.8554987235026731,240431.5,2624.1576274633408,0,0,0,75,185,158,323,593,3057,0.0010472736677099377,6.685684106714043e-07,2.1959603330284004e-11,1.3592932150670161e-11,2.345447038683621e-22,1.08832904762372e-14,-1.1879446028689883e-23,28.5
